SMILES,pIC50,num_atoms,logP
CCOP(=O)(CCn1cc(-c2ccc(-c3nc(-c4cc[nH]c(=O)c4)c(-c4ccc(F)cc4)[nH]3)cc2)nn1)OCC,5.38,40,5.762700000000006
NCCn1c(C2CCCCC2)nc2cc(C(N)=O)ccc21,5.39,21,2.1415999999999995
CNCCn1c(C2CCC(O)CC2)nc2cc(C(N)=O)ccc21,5.41,23,1.3730999999999995
CC(C)N1CCC(S(=O)(=O)CC2CC(N(C)c3[nH]cnc4nccc3-4)C2)C1,5.42,27,2.0218
O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,5.42,31,3.407700000000001
O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1ncc(Cc2ccc(F)c(F)c2)s1,5.43,30,3.8199000000000014
O=C(O)c1cc(-c2nc(-c3cc[nH]c(=O)c3)c(-c3ccc(F)cc3)[nH]2)ccc1O,5.43,29,3.641900000000001
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOCC1,5.47,26,1.9491
CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2CCC(C#N)C2)C1,5.47,26,0.5565799999999999
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOCC1,5.49,25,1.81
NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCO,5.5,22,1.146
NCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,5.5,21,0.5608999999999998
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1,5.5,21,1.8198
CNCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,5.51,22,0.8215999999999994
Cc1ccc(OCC(C)C)c(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1,5.51,33,5.171320000000004
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)N(C)C,5.51,25,3.384520000000002
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc2ncnc-2c(Nc2ccc(C(=O)N3CCOCC3)cc2)[nH]1,5.51,44,6.0457200000000055
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCCNC4)c-3n2)cc1,5.52,26,3.650000000000002
c1cc(-c2ccncc2)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nn2c1,5.52,30,4.009500000000002
COc1ccccc1Nc1nc2c(-c3cccc(C(F)(F)F)c3)cccn2n1,5.52,28,5.167300000000003
COc1cc(N2CCN(C)CC2)ccc1Nc1nc2c(NCc3cccnc3N(C)S(C)(=O)=O)cccn2n1,5.52,39,2.6362000000000005
Cc1nn(C)c(C)c1Nc1nc2c(-c3ccc(S(C)(=O)=O)cc3)cccn2n1,5.52,28,2.893740000000001
CS(=O)(=O)c1ccc(Oc2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1,5.52,33,2.961000000000001
Oc1cccn2nc(Nc3ccc(C(F)(F)F)cc3)nc12,5.52,21,3.197300000000001
COc1ccc(C(F)(F)F)cc1Nc1cccn2nc(Nc3cccc(N4CCN(C)CC4)c3)nc12,5.52,36,4.995700000000004
CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,5.52,42,5.682300000000006
COc1ccc(CNc2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,5.52,33,3.8454000000000033
COc1cccc(CNc2cccn3nc(Nc4cccc(N5CCN(C)CC5)c4)nc23)c1,5.52,33,3.8454000000000033
CN1CCN(c2ccc(Nc3nc4ccc(-c5ccc(S(C)(=O)=O)cc5)cn4n3)cc2)CC1,5.53,33,3.295200000000002
CN(C)Cc1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cc1,5.54,36,3.866200000000002
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)c(C)c1,5.54,27,3.958420000000002
NCCc1nc2cc(C(N)=O)ccc2n1CCN,5.54,18,-0.4048999999999993
CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)ncnc21,5.54,42,4.155120000000003
Cc1ccc(Cl)cc1-c1cn(-c2ncnn3cccc23)cc1C(N)=O,5.54,25,3.247720000000001
COc1ccc(-c2cccn3nc(N)nc23)cn1,5.54,18,1.3820999999999997
NCCn1c(-c2ccccc2)nc2cc(C(N)=O)ccc21,5.55,21,1.7609
Cc1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(C)C)c1,5.55,33,5.171320000000004
CN1CCC(CNc2c(Cl)c[nH]c3nc(-c4ccc(S(C)(=O)=O)cc4)nc2-3)CC1,5.56,29,3.387100000000002
CS(=O)(=O)c1ccc(-c2cccn3nc(NCc4cccnc4)nc23)cc1,5.56,27,2.8069000000000006
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCN(C)CC4)c-3n2)c(C)c1,5.57,28,4.300620000000004
NCCn1c(Cc2ccccc2)nc2cc(C(N)=O)ccc21,5.57,22,1.6846999999999996
O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCCC5c5cccc(F)c5)nn34)ccn2)CC1,5.57,37,3.478500000000002
CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C(F)(F)F)cc1,5.57,33,4.701000000000003
N#Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1,5.58,23,1.63258
Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1,5.58,22,2.0693200000000003
Cc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12,5.58,21,2.18482
NCCn1c(-c2ccc(O)cc2O)nc2cc(C(N)=O)ccc21,5.6,23,1.1721
CN1CCN(c2cccc(Nc3nc4c(-c5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1,5.6,33,3.295200000000002
Nc1nc(Nc2cccc(S(N)(=O)=O)c2)nn1C(=O)c1c(F)cccc1F,5.6,27,1.218
CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,5.6,26,2.6366000000000005
c1nc(-c2cn(CC3CO3)nn2)c2cc[nH]c2n1,5.61,18,0.6151999999999997
Cc1ccccc1Oc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,5.63,23,3.1968200000000007
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)cc1OC,5.64,28,3.6586000000000016
NCCCn1c(CCN)nc2cc(C(N)=O)ccc21,5.66,19,-0.0147999999999995
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccnc(F)c2)c1,5.67,34,3.672500000000001
CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1,5.67,39,5.797100000000005
COc1ccccc1-c1cccn2nc(N)nc12,5.67,18,1.9870999999999996
CS(=O)(=O)c1cccc(-c2cccn3nc(N)nc23)c1,5.67,20,1.382
Nc1nc(Nc2ccc(C(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,5.68,26,2.2688000000000006
Cc1cccc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,5.7,26,5.5717200000000044
CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)C2CC(C)(CC#N)C2)C1,5.7,27,1.87848
CS(=O)(=O)c1ccc(-c2cccn3nc(NCCc4cccnc4)nc23)cc1,5.7,28,2.849400000000001
NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,5.74,30,3.8782000000000014
O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1,5.75,29,2.828800000000001
CC(C)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,5.75,32,4.862900000000003
O=C(Nc1nc2cccc(-c3ccc(N4CCOCC4)cc3)n2n1)C1CC1,5.75,27,2.5814000000000004
CN(c1ccnc2[nH]ccc12)C1CCCCC1,5.75,17,3.331800000000002
NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1,5.76,29,1.5815999999999988
O=C1CCC=CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)N1,5.77,28,4.554500000000003
Cc1ccccc1-n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O,5.77,24,2.00492
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,5.77,29,3.011800000000002
Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCN(C(=O)OC(C)(C)C)CC6)cc5)nc34)cn2)cc1,5.77,41,6.748520000000006
CN1CCN(c2cccc(Nc3nc4c(Oc5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,5.78,34,3.4205000000000023
Cn1cc(C2=C(Nc3cccc(OCCNc4ccnc(F)c4)c3)C(=O)NC2=O)c2ccccc21,5.79,35,3.682900000000002
NCCCc1nc2cc(C(N)=O)ccc2n1CCN,5.8,19,-0.0147999999999995
NCCn1c(-c2cncnc2)nc2cc(C(N)=O)ccc21,5.8,21,0.5508999999999992
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1,5.81,30,3.6852800000000014
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1cc(Cl)ccc1C,5.81,25,3.2749200000000016
CN1CCN(c2ccc(NC(=O)Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,5.82,36,3.1956000000000016
Cn1cc2c(Nc3nc(NC4CCOCC4N)cc4cc[nH]c(=O)c34)cccc2n1,5.82,30,2.0814999999999992
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1,5.83,36,3.8393000000000015
COc1cnc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)cn1,5.83,37,5.053000000000004
O=C(CCCCCCCC(=O)N1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,5.83,40,5.790600000000004
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)cc1,5.84,26,3.650000000000002
CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1,5.84,32,3.975900000000002
CC1CCN(Cc2cccc(F)c2F)CC1N(C)c1[nH]cnc2nccc1-2,5.84,27,3.534500000000002
Nc1[nH]nc2ccn(-c3ccccc3Cl)c(=O)c12,5.85,18,1.9494
Cc1ccnc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,5.85,26,4.966720000000004
CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)C2CC(CC#N)C2)C1,5.85,26,1.4883799999999998
COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12,5.85,40,7.200600000000008
Nc1nc2c(-c3ccncc3)cccn2n1,5.85,16,1.3734999999999995
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C(=O)N5CC(C#N)C5)c4n3)cc21,5.87,36,1.9738799999999996
COc1cccc(CNc2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1,5.87,33,3.8454000000000015
CN1CCN(c2ccc(Nc3nc4c(-c5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,5.88,33,3.295200000000002
CN1CCN(c2cccc(Nc3nc4c(Nc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,5.88,34,3.371800000000002
NCCn1c(-c2ccc(O)cc2)nc2cc(C(N)=O)ccc21,5.89,22,1.4664999999999997
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCNCC1,5.89,19,1.1304
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCCNc2ccnc(F)c2)cc1,5.9,35,4.062600000000002
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)CC2)c1,5.9,37,4.229400000000003
CC(C)NC(=O)c1c[nH]c2ncc(Oc3cccc(C#N)c3)nc12,5.9,24,2.7600800000000003
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1,5.91,36,3.8393000000000015
CNC(=O)c1cc(-c2ccc(OC)cc2)nc2c1[nH]c1cc(OC)ccc12,5.91,27,3.7599000000000022
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccncn2)cc1C(N)=O,5.91,22,3.1994200000000017
NC1CCCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,5.91,30,4.483200000000002
CCc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,5.92,24,3.450800000000001
COc1ccccc1Nc1nc2cccc(-c3cccc(S(C)(=O)=O)c3)n2n1,5.92,28,3.5520000000000014
CN1CCC(c2cccc(Nc3nc4c(-c5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,5.92,35,4.344900000000003
CC(C)Oc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,5.92,41,5.434700000000006
CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,5.92,35,5.180400000000004
N#CC1CC(N(CC2CC2)C2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,5.92,36,4.088580000000002
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.93,29,4.2375000000000025
CC(C)(C)NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,5.93,29,3.9104000000000023
CN(C)C(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,5.93,27,3.0839000000000016
CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2CC3CC(C2)O3)C1,5.94,26,0.1842000000000003
CCn1cc(Nc2nc3c(Oc4ccc(S(C)(=O)=O)cc4)cccn3n2)cn1,5.94,28,2.8851000000000004
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)C4)nc12,5.94,39,6.460500000000006
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1,5.96,26,3.0429000000000013
OCc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,5.96,25,4.2371000000000025
Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,5.96,24,4.450400000000003
CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)C(C#N)C1,5.96,30,2.51698
CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)NCC2CC2)C1,5.96,24,0.7106999999999999
c1ccc(Nc2nc3ccccn3n2)cc1,5.96,16,2.4729
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)nc12,5.96,37,5.874300000000005
CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)cc2)CC1,5.96,41,6.579200000000006
CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2Cc3cn(C)nc3C2)C1,5.97,28,0.4604000000000006
CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,5.97,36,5.881700000000006
Cc1ccc(Cl)cc1-c1nc(-c2ccnc(N)n2)c[nH]1,5.97,20,3.07772
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,5.98,36,4.370600000000004
O=C(CCCCCN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,5.98,36,5.093700000000003
